Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2015,8.054275473630312,-0.16436251920123013,0.17306707629288098,-8.462365591397845,4.59293394777265,-3.840245775729647,7.285202252944188,13.523809523809533,8.386584741423455,3.6641065028161783,6.709165386584736,19.116743471582197,-13,3.909882232462877,2.305683563748076,1112,1295
2015,3.5539702233250665,-3.3433002481389593,-1.6711331679073638,-6.482878411910665,-2.5977253928866872,-2.9047146401985113,1.9715880893300266,8.8474358974359,5.1971464019851155,-2.856162117452442,2.529983457402814,6.23560794044667,-6,5.012324234904879,0.751654259718773,1112,1301
2015,3.486021505376346,-0.045314900153610616,3.8175115207373267,3.166205837173578,9.102457757296463,0.6454685099846404,4.424884792626727,3.7904761904761983,1.1596006144393272,-2.6041474654377907,3.410752688172039,10.654838709677449,-13,0.6701996927803364,-6.722887864823349,1112,1308
2015,-7.679130009775172,-1.8396871945259043,-3.524804496578696,1.333088954056695,-12.141373411534701,0.5948191593352892,-5.869379276637346,8.12878787878789,4.252565982404697,-7.05144183773216,-1.587732160312811,-6.891373411534687,-2,0.47409579667644053,-3.567693059628546,1112,1314
2015,-0.1488269794721404,-0.6821114369501462,0.02746823069403348,-15.86539589442815,1.5033235581622506,-7.035483870967743,1.8404692082111467,7.848484848484858,2.7957478005865184,2.7871945259042015,4.538025415444771,-0.5587976539589192,-14,0.8392473118279558,-2.9479960899315785,1112,1316
2015,-1.0707637383654216,-0.9081983934718867,-0.5579072633771105,-1.3899018232819067,10.618343321008112,-0.8603850567384921,4.133749840622215,7.903820816864297,3.3508861405074626,4.461898083216457,8.998894980662158,10.758000765013406,-12,2.084108971907007,-5.54167197925964,1112,1318
2015,4.586021505376348,0.9118279569892467,-0.2301075268817243,-8.995698924731183,14.688172043010752,-5.202150537634408,4.8677419354838705,15.933333333333337,9.12150537634409,7.872043010752687,6.01075268817204,13.654838709677449,-3,2.8559139784946233,-1.0086021505376372,1112,1320
2015,-0.4082313681868719,0.9830923248053383,3.360697070819427,-12.860066740823132,2.9318502039302956,-5.418242491657397,-0.15639599555061068,9.052873563218398,4.375528364849838,3.47089358546533,7.78316648127549,-1.3555061179087602,-1,0.28579903596588707,2.483351872450868,1112,1323
2015,-2.154558204768584,-3.5983169705469855,1.106124357176249,-7.455119214586251,-3.987190275829832,-2.883309957924263,-1.406171107994389,10.310144927536243,6.62005610098177,-2.18592800374007,4.4977092099111715,0.9244039270687381,-8,-1.9716222533894339,-0.1143992519869137,1112,1326
2015,2.2920821114369545,-3.182111436950148,-4.74525904203324,-10.283577712609972,-5.796676441837732,-3.026392961876832,1.4586510263929569,11.35757575757576,4.863929618768331,-0.5037145650048878,4.8198435972629525,4.754838709677443,-1,-0.11075268817204353,-3.347996089931577,1112,1328
2015,4.070938549116921,-3.1919427820756106,2.8609935289252135,-9.816815063494378,8.053179584488888,-3.4648956356736242,6.646474967158078,8.770739064856713,3.160268573930818,4.292706660828102,-1.0028219724614402,12.988322872573349,-7,-2.2188974845521354,-2.364861577385298,1112,1329
2015,-0.5250896057347632,-1.271505376344086,0.7643369175627228,-12.017921146953402,-7.214605734767034,-4.85215053763441,-1.2544802867383495,14.500000000000007,6.368727598566313,1.0887096774193559,-0.15591397849462396,-0.9923835125447908,-6,1.489247311827956,-1.339157706093193,1112,1332
2015,-0.5351906158357735,-2.5366568914956016,2.100195503421304,-2.8563049853372426,-0.4784946236559193,0.019061583577713037,2.922287390029325,5.030303030303031,1.8093841642228767,-2.858260019550343,0.6925708699902273,7.673020527859251,-4,-0.7834799608993173,-2.1207233626588504,1112,1344
2015,-2.7949308755760356,-3.6286482334869437,0.05798771121351365,-4.676651305683567,2.4262672811059787,-1.6021505376344098,2.170122887864821,6.892857142857146,3.938172043010759,-2.0065284178187426,-0.8463901689708209,6.676267281105993,-7,2.417818740399383,-4.396697388632873,1112,1345
2015,2.562211981566822,0.7692214406985203,2.762874929258629,-4.038806694154747,1.5215053763440807,-2.375333495027892,2.8737569730778603,10.065162907268174,4.824763521707499,0.5429703290484262,0.5746624626081314,8.196943972835328,-14,-3.8453391543374558,-5.673013178106558,1112,1352
2015,7.55935483870968,-2.4648387096774194,3.3715591397849494,-2.754032258064516,4.716505376344074,0.16451612903225765,8.337741935483876,13.44166666666667,10.484838709677426,-3.534623655913979,6.990752688172041,27.324838709677437,-6,1.2992473118279548,-0.9802688172043048,1112,1361
2015,-5.388337468982627,-0.8356079404466508,5.294251447477251,-15.552109181141436,-2.2284946236559193,-5.47394540942928,0.19851116625309828,8.589743589743591,4.585607940446653,-3.97539288668321,-7.085401157981806,-0.4913151364764019,-10,-0.6453680727874289,-5.248345740281227,1112,1372
2015,-2.990901571546729,-0.49586435070306045,1.8904052936310975,5.447890818858561,7.624069478908183,1.9234904880066175,3.3138957816377186,5.935897435897445,2.559966914805628,-2.1741108354011622,2.5876757650951205,11.111248966087686,-4,0.15591397849462396,-4.665012406947895,1112,1374
2015,2.4829912023460423,-5.682111436950148,0.4138318670576666,-5.2199413489736095,-3.583040078201364,-1.8400293255131963,1.5222873900293266,7.871212121212125,4.159384164222878,1.300830889540567,1.7698435972629554,5.3639296187683385,-7,-1.3516617790811338,0.48382209188660497,1112,1385
2015,0.415508684863525,-9.047146401985113,-5.48651778329198,-7.4521091811414415,1.425351530190241,-2.5239454094292793,3.860049627791568,10.224358974358978,4.416377171215885,-3.4100082712985973,4.737675765095119,9.612531017369747,-9,5.846939619520263,-3.571422663358149,1112,1400
2015,5.320869990224832,0.42546432062561035,2.9108015640273663,-3.666911045943305,5.688172043010738,-0.011241446725318127,5.596529814271747,1.0833333333333428,1.6351417399804546,-1.6840175953079175,3.0865102639296182,12.816959921798656,-13,0.6104594330400772,-4.855571847507335,1112,1411
2015,-1.7362007168458788,-3.699283154121865,-0.2745519713261615,-3.451254480286739,-0.16738351254481643,-0.9132616487455198,3.523297491039429,8.088888888888896,2.577060931899645,-2.039068100358424,1.9885304659498146,8.710394265232992,-12,-0.1663082437275989,-5.786379928315416,1112,1412
2015,-0.37450481041312855,-2.328522920203735,-1.3774759479343572,-3.2211375212224063,1.5741369552914506,-2.3302207130730057,2.6300226372382554,14.671052631578952,9.183786078098478,1.562393887945671,2.8835597057159035,12.113610639501985,-11,1.7129315223542712,-1.6586021505376394,1112,1414
2015,0.23858560794045047,-0.7702233250620356,-2.3519023986766,-4.198263027295287,-5.440033085194372,-1.800868486352357,1.1677419354838747,7.958974358974366,5.043300248138962,-2.860008271298593,1.618444995864344,5.577915632754355,-9,-0.5453680727874293,-2.1714226633581504,1112,1417
2015,0.45196353436185177,-3.6483169705469862,0.4702547919588582,-10.346423562412344,10.103027115474518,-4.7289621318373065,5.098176718092567,8.927536231884062,4.289621318373076,2.7934198223468876,3.0759700794763845,9.757012622720936,-3,2.14685600748013,-1.9285296867695223,1112,1428
2015,3.8979873173421566,-1.9958643507030605,2.3006617038875063,-15.778604907637163,-7.6195202646815545,-3.87138130686518,3.117314585056519,6.029914529914535,4.820650675489389,-2.6997518610421842,0.28425696167631287,7.183898538737253,-5,-4.878274055693414,0.8221670802315941,1112,1433
2015,3.89935483870968,-1.1548387096774198,-0.843440860215054,-7.049032258064518,3.101505376344093,-1.935483870967742,6.40774193548387,12.986666666666672,7.874838709677423,-1.0546236559139786,2.5307526881720435,18.754838709677443,-11,2.709247311827955,-2.395268817204304,1112,1434
2015,1.0756048387096797,-0.9173387096774199,0.6115591397849443,-16.754032258064516,7.334005376344081,-5.122983870967742,9.061491935483872,-7.020833333333329,-5.4576612903225765,-1.6508736559139798,-2.1142473118279597,7.542338709677438,1,-0.4482526881720439,-4.606518817204304,1112,1437
2015,2.913607712272899,0.4267704857248784,2.6158694846125314,-0.2554690396737094,6.8146088246199525,-0.30329996292176453,3.806822395253988,16.701149425287362,9.055988134964778,1.1950315164998138,10.332591768631808,16.366332962550985,0,0.8398220244716335,1.5799035965887995,1112,1438
2015,-1.170017141966646,0.79491974442886,8.594047062490262,-13.824684431977563,-12.18139317438056,-3.5248558516440713,2.3638772011843514,0.7826086956521792,1.0553218014648635,-11.871435250116878,-9.617266635499455,2.258220352189511,-3,-8.112201963534364,-5.514882343774353,1112,1452
2015,1.808243727598569,-1.0955794504181604,4.282855436081242,-13.28643966547192,-0.9414575866188812,-4.463261648745521,4.273297491039429,17.96296296296297,10.845579450418164,-1.837216248506575,3.1774193548387117,14.928912783751514,-5,-0.445937873357229,3.304360812425326,1112,1455
2015,4.053763440860216,0.39784946236559104,4.526881720430104,-10.78494623655914,4.408602150537632,-3.60215053763441,3.3548387096774235,13.333333333333343,6.709677419354843,1.4838709677419324,11.87096774193548,9.817204301075293,1,6.215053763440859,7.47311827956989,1112,1458
2015,2.060380479735322,2.4656741108354003,7.3391232423490464,-4.462365591397845,10.470223325062037,-1.9483043837882548,7.852357320099259,12.807692307692314,6.957402812241526,3.27460711331679,1.5363937138130623,20.713813068651802,-10,1.1302729528535966,-1.4342431761786614,1112,1459
2015,0.26959638460339974,1.2248714352501162,2.763129188094126,-8.592800374006547,17.944210690353742,-1.940314788842139,10.84213807074957,15.057971014492757,8.900732429484187,8.9063425276609,10.005921770297647,28.644693782141218,-10,2.317749727286893,-1.1477325853202487,1112,1461
2015,-5.994564575209736,1.1176887628500527,-1.2725983693725595,-6.469691598723859,-0.4730001181614085,-2.177242112725983,-0.8161408483989092,7.505494505494511,2.255937610776325,1.2709441096537866,1.3294340068533543,-1.5535861987474675,-4,1.0515183740990182,-2.3060380479735336,1112,1462
2015,4.677257525083611,1.3635730211817165,-4.519695280564839,1.1846897064288413,9.45405982905983,-0.4688777406168718,7.434875510962463,2.785767372723889,4.090719063545151,-3.466508732813079,4.255388331475288,18.491592344853217,2,-1.1081846897064285,-0.4868543292456309,1116,1124
2015,1.2553113553113562,4.892765567765568,-3.384981684981682,-13.326007326007321,10.857234432234435,-5.704212454212456,2.1521978021978043,9.112820512820512,7.640201465201464,6.724450549450552,4.734615384615388,6.240384615384613,-10,1.3989926739926748,-3.1021062271062263,1116,1125
2015,8.992474916387959,4.550167224080267,-3.346989966555185,-5.986204013377922,13.77591973244148,-3.980351170568561,6.83946488294314,12.112458193979933,8.623327759197323,8.301003344481607,3.1780936454849495,18.32190635451505,-6,2.6007525083612038,3.822324414715716,1116,1129
2015,6.619286510590857,1.3732348569305088,-6.176700111482717,3.1605351170568596,2.9178279450018607,1.4876439985135619,2.985600148643627,-3.0113340765514707,-2.619425863991083,0.07938498699368424,0.35200668896321474,4.839418431809719,-7,0.33625975473801617,1.7788461538461533,1116,1138
2015,9.444055944055943,3.158566433566433,-6.032167832167829,5.151048951048956,8.364160839160832,1.5304195804195793,6.480769230769226,0.7825174825174841,2.6029720279720294,0.9127622377622373,2.461888111888115,17.094930069930058,-1,1.903321678321678,2.015209790209788,1116,1139
2015,0.6917502787067988,3.1171962095875134,-7.514864362690446,-4.090672612411737,-0.3092251950947542,-2.6379598662207364,-0.6037718320327059,-4.083797844667409,-5.368218134522486,1.8571627647714628,-4.430602006688957,-9.213721664808617,-6,1.0319119286510592,2.13150315867707,1116,1140
2015,8.134965034965035,-1.9505244755244764,-3.568531468531468,8.305594405594412,20.273251748251752,3.666783216783216,9.526223776223773,8.418881118881124,8.048426573426575,3.449125874125876,8.525524475524477,30.767657342657344,-3,1.5215034965034988,-1.1211538461538453,1116,1153
2015,9.12991452991453,2.4737179487179484,-5.823076923076918,1.4692307692307764,8.559615384615384,0.36324786324786196,4.864102564102559,-0.39273504273504756,0.610042735042736,1.3061965811965806,3.2235042735042754,10.701495726495722,-11,1.39423076923077,1.3566239316239326,1116,1157
2015,-1.8755375059722894,3.0136765408504536,-5.0752508361203965,-16.261825131390346,0.5810439560439562,-7.7000716674629714,-0.11239847109412437,10.203296703296708,7.600035833731489,4.592152412804587,0.724677496416632,-0.3248327759197309,-5,4.524665551839465,5.058349259436213,1116,1172
2015,4.067692307692305,3.4253846153846155,-4.648076923076921,1.9892307692307725,19.67961538461539,0.8826923076923059,8.275769230769228,-1.7288461538461561,0.43615384615384656,9.902307692307694,5.5746153846153845,17.87038461538461,-6,0.51923076923077,0.6088461538461516,1116,1173
2015,3.238726790450926,2.0938328912466844,-6.121352785145888,-1.0324933687002584,0.8716843501326252,-0.519893899204245,-2.8468169761273288,0.07029177718833068,3.0918435013262595,-0.9757957559681678,2.9018567639257355,-3.1216843501326252,4,0.8338859416445636,1.856432360742705,1116,1181
2015,7.688127090301002,0.3219063545150487,-2.471989966555185,-12.263377926421398,3.781354515050168,-6.002090301003346,0.7905518394648823,3.4874581939799327,2.7048494983277607,5.398829431438131,1.1020066889632147,-1.716137123745824,-8,1.839882943143813,2.9418896321070207,1116,1186
2015,5.669597069597067,-1.169139194139193,-4.699267399267399,4.793040293040299,13.466758241758242,1.7672161172161154,6.214102564102561,-2.582417582417584,-0.44551282051282115,2.705402930402933,-3.670146520146517,13.749908424908426,1,-0.6486263736263727,-1.4830586080586095,1116,1207
2015,6.3358308358308335,0.303155178155178,-11.184981684981679,6.370962370962374,14.325632700632696,2.4949217449217436,7.88120213120213,-6.697136197136196,-3.198759573759574,3.0218531468531467,0.6930569430569449,15.058566433566426,-5,3.5760489510489517,-0.8402014652014671,1116,1208
2015,5.382571534745445,0.5278242289111841,-4.336120401337794,9.228167967298404,10.1158955778521,4.30406911928651,1.3575808249721248,5.336492010405053,4.17767558528428,6.707404310665183,0.7143255295429256,11.19690635451505,-9,-2.5284745447788914,2.402034559643255,1116,1209
2015,2.3238213399503707,2.917803970223325,-11.535980148883368,4.7531017369727095,8.348325062034746,0.7996277915632746,0.49689826302729045,1.9913151364764232,2.9792183622828787,3.0995657568238215,0.23138957816377115,4.772642679900741,3,1.861972704714642,1.7949751861042174,1116,1211
2015,9.52460407239819,0.497737556561086,-7.30910633484163,1.5045248868778316,8.064762443438923,1.686368778280542,7.300622171945697,-5.591346153846153,-0.7236990950226243,1.0342194570135774,-4.975678733031671,15.563914027149309,-11,1.041289592760183,-3.6954185520362017,1116,1214
2015,8.100549450549451,-0.23818681318681278,-3.5373626373626337,10.569230769230774,16.423901098901098,4.157692307692306,12.366483516483513,3.889010989010991,3.742582417582419,3.9030219780219824,6.0060439560439605,32.63324175824175,-8,0.8442307692307693,-0.10686813186813282,1116,1217
2015,3.457692307692305,2.6826923076923075,-3.9961538461538453,-7.669230769230765,2.6980769230769255,-5.438461538461539,-0.6384615384615415,6.142307692307689,4.6057692307692335,1.6980769230769255,2.2153846153846217,-2.109615384615381,-5,4.267307692307693,1.8173076923076934,1116,1231
2015,3.318514818514817,-0.5236846486846485,-6.838661338661339,5.414252414252417,9.117840492840486,2.23085248085248,7.275141525141521,0.08641358641358465,-0.6143439893439862,0.2815934065934087,5.848901098901102,16.166791541791525,-2,2.4418498168498175,2.4801448551448573,1116,1234
2015,0.1826923076923066,1.485384615384615,-8.203076923076921,-6.0107692307692275,2.2096153846153896,-2.4073076923076933,-0.744230769230775,2.1211538461538453,2.501153846153848,5.017307692307693,6.094615384615388,-1.3946153846153777,2,1.614230769230769,2.3988461538461507,1116,1235
2015,6.884615384615383,0.259615384615385,-7.75961538461538,7.384615384615387,8.230769230769226,1.375,6.480769230769226,-0.7307692307692335,-0.3076923076923066,0.5865384615384635,2.461538461538467,14.02884615384616,3,2.3076923076923084,-1.64423076923077,1116,1242
2015,,,,,,,,,,,,,4,,,1116,1246
2015,0.5752361673414299,3.7009109311740893,-0.6599190283400773,0.07624831309041724,11.93505398110662,-2.837044534412957,1.0728744939271166,10.381241565452093,6.1509784075573535,9.282219973009447,6.2047908232118765,5.45968286099864,-11,3.7187921727395423,2.362179487179489,1116,1248
2015,9.057692307692307,-1.1762820512820529,-5.756410256410248,1.6442307692307736,6.051282051282044,2.4326923076923066,6.605769230769226,2.137820512820518,3.7211538461538467,0.2756410256410291,3.0929487179487154,19.365384615384613,1,-0.35576923076922995,2.2788461538461533,1116,1257
