Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2017,-25,-25,-32,-32,-26,-22,-21,-24,-6,1417,1439
2017,-35,-17,-20,-23,-12,-16,-30,-36,-8,1417,1448
2017,-16,5,11,-8,13,9,-5,-11,-1,1417,1452
2017,-30,-2,4,-16,10,4,-13,-16,-7,1417,1455
2017,-63,-85,-99,-54,-94,-118,-84,-61,-10,1417,1457
2017,-20,-8,-2,-20,-5,-2,-15,-19,-5,1417,1458
2017,-34,-33,-17,-21,-22,-13,-27,-29,-8,1417,1462
2017,4,8,13,-14,-1,27,2,1,1,1423,1425
2017,-11,17,18,5,8,29,-1,6,2,1423,1433
2017,-17,26,25,-11,26,37,-7,-10,3,1423,1435
2017,-8,-6,-7,-19,-3,8,-8,-14,-1,1423,1436
2017,33,59,66,26,58,78,42,35,11,1423,1437
2017,14,50,59,9,53,69,23,13,7,1423,1438
2017,6,22,21,-21,16,41,13,3,3,1423,1439
2017,-4,30,33,-12,30,47,4,-9,1,1423,1448
2017,15,52,64,3,55,72,29,16,8,1423,1452
2017,1,45,57,-5,52,67,21,11,2,1423,1455
2017,-32,-38,-46,-43,-52,-55,-50,-34,-1,1423,1457
2017,11,39,51,-9,37,61,19,8,4,1423,1458
2017,-3,14,36,-10,20,50,7,-2,1,1423,1462
2017,-15,9,5,19,9,2,-3,5,1,1425,1433
2017,-21,18,12,3,27,10,-9,-11,2,1425,1435
2017,-12,-14,-20,-5,-2,-19,-10,-15,-2,1425,1436
2017,29,51,53,40,59,51,40,34,10,1425,1437
2017,10,42,46,23,54,42,21,12,6,1425,1438
2017,2,14,8,-7,17,14,11,2,2,1425,1439
2017,-8,22,20,2,31,20,2,-10,0,1425,1448
2017,11,44,51,17,56,45,27,15,7,1425,1452
2017,-3,37,44,9,53,40,19,10,1,1425,1455
2017,-36,-46,-59,-29,-51,-82,-52,-35,-2,1425,1457
2017,7,31,38,5,38,34,17,7,3,1425,1458
2017,-7,6,23,4,21,23,5,-3,0,1425,1462
2017,-6,9,7,-16,18,8,-6,-16,1,1433,1435
2017,3,-23,-25,-24,-11,-21,-7,-20,-3,1433,1436
2017,44,42,48,21,50,49,43,29,9,1433,1437
2017,25,33,41,4,45,40,24,7,5,1433,1438
2017,17,5,3,-26,8,12,14,-3,1,1433,1439
2017,7,13,15,-17,22,18,5,-15,-1,1433,1448
2017,26,35,46,-2,47,43,30,10,6,1433,1452
2017,12,28,39,-10,44,38,22,5,0,1433,1455
2017,-21,-55,-64,-48,-60,-84,-49,-40,-3,1433,1457
2017,22,22,33,-14,29,32,20,2,2,1433,1458
2017,8,-3,18,-15,12,21,8,-8,-1,1433,1462
2017,9,-32,-32,-8,-29,-29,-1,-4,-4,1435,1436
2017,50,33,41,37,32,41,49,45,8,1435,1437
2017,31,24,34,20,27,32,30,23,4,1435,1438
2017,23,-4,-4,-10,-10,4,20,13,0,1435,1439
2017,13,4,8,-1,4,10,11,1,-2,1435,1448
2017,32,26,39,14,29,35,36,26,5,1435,1452
2017,18,19,32,6,26,30,28,21,-1,1435,1455
2017,-15,-64,-71,-32,-78,-92,-43,-24,-4,1435,1457
2017,28,13,26,2,11,24,26,18,1,1435,1458
2017,14,-12,11,1,-6,13,14,8,-2,1435,1462
2017,41,65,73,45,61,70,50,49,12,1436,1437
2017,22,56,66,28,56,61,31,27,8,1436,1438
2017,14,28,28,-2,19,33,21,17,4,1436,1439
2017,4,36,40,7,33,39,12,5,2,1436,1448
2017,23,58,71,22,58,64,37,30,9,1436,1452
2017,9,51,64,14,55,59,29,25,3,1436,1455
2017,-24,-32,-39,-24,-49,-63,-42,-20,0,1436,1457
2017,19,45,58,10,40,53,27,22,5,1436,1458
2017,5,20,43,9,23,42,15,12,2,1436,1462
2017,-19,-9,-7,-17,-5,-9,-19,-22,-4,1437,1438
2017,-27,-37,-45,-47,-42,-37,-29,-32,-8,1437,1439
2017,-37,-29,-33,-38,-28,-31,-38,-44,-10,1437,1448
2017,-18,-7,-2,-23,-3,-6,-13,-19,-3,1437,1452
2017,-32,-14,-9,-31,-6,-11,-21,-24,-9,1437,1455
2017,-65,-97,-112,-69,-110,-133,-92,-69,-12,1437,1457
2017,-22,-20,-15,-35,-21,-17,-23,-27,-7,1437,1458
2017,-36,-45,-30,-36,-38,-28,-35,-37,-10,1437,1462
2017,-8,-28,-38,-30,-37,-28,-10,-10,-4,1438,1439
2017,-18,-20,-26,-21,-23,-22,-19,-22,-6,1438,1448
2017,1,2,5,-6,2,3,6,3,1,1438,1452
2017,-13,-5,-2,-14,-1,-2,-2,-2,-5,1438,1455
2017,-46,-88,-105,-52,-105,-124,-73,-47,-8,1438,1457
2017,-3,-11,-8,-18,-16,-8,-4,-5,-3,1438,1458
2017,-17,-36,-23,-19,-33,-19,-16,-15,-6,1438,1462
2017,-10,8,12,9,14,6,-9,-12,-2,1439,1448
2017,9,30,43,24,39,31,16,13,5,1439,1452
2017,-5,23,36,16,36,26,8,8,-1,1439,1455
2017,-38,-60,-67,-22,-68,-96,-63,-37,-4,1439,1457
2017,5,17,30,12,21,20,6,5,1,1439,1458
2017,-9,-8,15,11,4,9,-6,-5,-2,1439,1462
2017,19,22,31,15,25,25,25,25,7,1448,1452
2017,5,15,24,7,22,20,17,20,1,1448,1455
2017,-28,-68,-79,-31,-82,-102,-54,-25,-2,1448,1457
2017,15,9,18,3,7,14,15,17,3,1448,1458
2017,1,-16,3,2,-10,3,3,7,0,1448,1462
2017,-14,-7,-7,-8,-3,-5,-8,-5,-6,1452,1455
2017,-47,-90,-110,-46,-107,-127,-79,-50,-9,1452,1457
2017,-4,-13,-13,-12,-18,-11,-10,-8,-4,1452,1458
2017,-18,-38,-28,-13,-35,-22,-22,-18,-7,1452,1462
2017,-33,-83,-103,-38,-104,-122,-71,-45,-3,1455,1457
2017,10,-6,-6,-4,-15,-6,-2,-3,2,1455,1458
2017,-4,-31,-21,-5,-32,-17,-14,-13,-1,1455,1462
2017,43,77,97,34,89,116,69,42,5,1457,1458
2017,29,52,82,33,72,105,57,32,2,1457,1462
2017,-14,-25,-15,-1,-17,-11,-12,-10,-3,1458,1462
