Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,-52,-111,-112,-47,-105,-163,-64,-57,-4,1435,1451
2016,58,19,17,51,21,14,44,46,8,1435,1452
2016,-46,-98,-99,-52,-90,-89,-58,-62,-3,1435,1453
2016,18,-2,-2,13,15,10,2,12,0,1435,1455
2016,19,-9,-13,19,-5,-5,9,13,4,1435,1458
2016,63,13,9,54,12,11,43,52,9,1435,1462
2016,11,-28,-33,18,-11,-27,-6,-18,-1,1435,1463
2016,-7,1,1,1,3,3,1,-4,1,1437,1438
2016,-116,-131,-130,-104,-127,-181,-110,-112,-13,1437,1451
2016,-6,-1,-1,-6,-1,-4,-2,-9,-1,1437,1452
2016,-110,-118,-117,-109,-112,-107,-104,-117,-12,1437,1453
2016,-46,-22,-20,-44,-7,-8,-44,-43,-9,1437,1455
2016,-45,-29,-31,-38,-27,-23,-37,-42,-5,1437,1458
2016,-1,-7,-9,-3,-10,-7,-3,-3,0,1437,1462
2016,-53,-48,-51,-39,-33,-45,-52,-73,-10,1437,1463
2016,-109,-132,-131,-105,-130,-184,-111,-108,-14,1438,1451
2016,1,-2,-2,-7,-4,-7,-3,-5,-2,1438,1452
2016,-103,-119,-118,-110,-115,-110,-105,-113,-13,1438,1453
2016,-39,-23,-21,-45,-10,-11,-45,-39,-10,1438,1455
2016,-38,-30,-32,-39,-30,-26,-38,-38,-6,1438,1458
2016,6,-8,-10,-4,-13,-10,-4,1,-1,1438,1462
2016,-46,-49,-52,-40,-36,-48,-53,-69,-11,1438,1463
2016,110,130,129,98,126,177,108,103,12,1451,1452
2016,6,13,13,-5,15,74,6,-5,1,1451,1453
2016,70,109,110,60,120,173,66,69,4,1451,1455
2016,71,102,99,66,100,158,73,70,8,1451,1458
2016,115,124,121,101,117,174,107,109,13,1451,1462
2016,63,83,79,65,94,136,58,39,3,1451,1463
2016,-104,-117,-116,-103,-111,-103,-102,-108,-11,1452,1453
2016,-40,-21,-19,-38,-6,-4,-42,-34,-8,1452,1455
2016,-39,-28,-30,-32,-26,-19,-35,-33,-4,1452,1458
2016,5,-6,-8,3,-9,-3,-1,6,1,1452,1462
2016,-47,-47,-50,-33,-32,-41,-50,-64,-9,1452,1463
2016,64,96,97,65,105,99,60,74,3,1453,1455
2016,65,89,86,71,85,84,67,75,7,1453,1458
2016,109,111,108,106,102,100,101,114,12,1453,1462
2016,57,70,66,70,79,62,52,44,2,1453,1463
2016,1,-7,-11,6,-20,-15,7,1,4,1455,1458
2016,45,15,11,41,-3,1,41,40,9,1455,1462
2016,-7,-26,-31,5,-26,-37,-8,-30,-1,1455,1463
2016,44,22,22,35,17,16,34,39,5,1458,1462
2016,-8,-19,-20,-1,-6,-22,-15,-31,-5,1458,1463
2016,-52,-41,-42,-36,-23,-38,-49,-70,-10,1462,1463
