Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,-107,-155,-176,-88,-172,-145,-109,-121,-13,1403,1420
2018,-52,-68,-90,-42,-70,-66,-65,-57,-10,1403,1422
2018,16,12,12,21,10,8,12,17,2,1403,1437
2018,17,11,11,22,11,9,13,18,2,1403,1438
2018,-16,-17,-24,-38,-20,-22,-16,-28,-5,1403,1439
2018,2,-2,4,-4,-1,-7,-1,-1,-2,1403,1452
2018,4,-8,-2,7,-8,-8,-6,5,-1,1403,1455
2018,-93,-121,-120,-76,-123,-135,-91,-89,-11,1403,1460
2018,14,4,1,20,-2,-3,10,16,2,1403,1462
2018,216,196,198,186,201,202,225,214,5,1411,1417
2018,140,72,53,111,65,101,153,109,0,1411,1420
2018,195,159,139,157,167,180,197,173,3,1411,1422
2018,263,239,241,220,247,254,274,247,15,1411,1437
2018,264,238,240,221,248,255,275,248,15,1411,1438
2018,231,210,205,161,217,224,246,202,8,1411,1439
2018,249,225,233,195,236,239,261,229,11,1411,1452
2018,251,219,227,206,229,238,256,235,12,1411,1455
2018,154,106,109,123,114,111,171,141,2,1411,1460
2018,261,231,230,219,235,243,272,246,15,1411,1462
2018,-76,-124,-145,-75,-136,-101,-72,-105,-5,1417,1420
2018,-21,-37,-59,-29,-34,-22,-28,-41,-2,1417,1422
2018,47,43,43,34,46,52,49,33,10,1417,1437
2018,48,42,42,35,47,53,50,34,10,1417,1438
2018,15,14,7,-25,16,22,21,-12,3,1417,1439
2018,33,29,35,9,35,37,36,15,6,1417,1452
2018,35,23,29,20,28,36,31,21,7,1417,1455
2018,-62,-90,-89,-63,-87,-91,-54,-73,-3,1417,1460
2018,45,35,32,33,34,41,47,32,10,1417,1462
2018,55,87,86,46,102,79,44,64,3,1420,1422
2018,123,167,188,109,182,153,121,138,15,1420,1437
2018,124,166,187,110,183,154,122,139,15,1420,1438
2018,91,138,152,50,152,123,93,93,8,1420,1439
2018,109,153,180,84,171,138,108,120,11,1420,1452
2018,111,147,174,95,164,137,103,126,12,1420,1455
2018,14,34,56,12,49,10,18,32,2,1420,1460
2018,121,159,177,108,170,142,119,137,15,1420,1462
2018,68,80,102,63,80,74,77,74,12,1422,1437
2018,69,79,101,64,81,75,78,75,12,1422,1438
2018,36,51,66,4,50,44,49,29,5,1422,1439
2018,54,66,94,38,69,59,64,56,8,1422,1452
2018,56,60,88,49,62,58,59,62,9,1422,1455
2018,-41,-53,-30,-34,-53,-69,-26,-32,-1,1422,1460
2018,66,72,91,62,68,63,75,73,12,1422,1462
2018,1,-1,-1,1,1,1,1,1,0,1437,1438
2018,-32,-29,-36,-59,-30,-30,-28,-45,-7,1437,1439
2018,-14,-14,-8,-25,-11,-15,-13,-18,-4,1437,1452
2018,-12,-20,-14,-14,-18,-16,-18,-12,-3,1437,1455
2018,-109,-133,-132,-97,-133,-143,-103,-106,-13,1437,1460
2018,-2,-8,-11,-1,-12,-11,-2,-1,0,1437,1462
2018,-33,-28,-35,-60,-31,-31,-29,-46,-7,1438,1439
2018,-15,-13,-7,-26,-12,-16,-14,-19,-4,1438,1452
2018,-13,-19,-13,-15,-19,-17,-19,-13,-3,1438,1455
2018,-110,-132,-131,-98,-134,-144,-104,-107,-13,1438,1460
2018,-3,-7,-10,-2,-13,-12,-3,-2,0,1438,1462
2018,18,15,28,34,19,15,15,27,3,1439,1452
2018,20,9,22,45,12,14,10,33,4,1439,1455
2018,-77,-104,-96,-38,-103,-113,-75,-61,-6,1439,1460
2018,30,21,25,58,18,19,26,44,7,1439,1462
2018,2,-6,-6,11,-7,-1,-5,6,1,1452,1455
2018,-95,-119,-124,-72,-122,-128,-90,-88,-9,1452,1460
2018,12,6,-3,24,-1,4,11,17,4,1452,1462
2018,-97,-113,-118,-83,-115,-127,-85,-94,-10,1455,1460
2018,10,12,3,13,6,5,16,11,3,1455,1462
2018,107,125,121,96,121,132,101,105,13,1460,1462
